filename,start,stop,label,dur,pos,label_prefilter
1249.WAV,732.2591159875402,734.6551547264173,,2.3960387388771096,733.4571353569788,
1238.WAV,1656.2561150733025,1656.5435012226187,dr,0.2873861493162621,1656.3998081479606,dr
1423.WAV,303.9408883879474,305.33000939888285,,1.3891210109354688,304.6354488934151,
1585.WAV,1986.4063582747697,1986.8495561917875,fq,0.4431979170176419,1986.6279572332785,fq
1731.WAV,472.3913437906821,472.706429809812,bp,0.3150860191298079,472.54888680024703,bp
1228.WAV,15.14053661305582,15.448366319772944,ce,0.3078297067171238,15.294451466414383,ce
1630.WAV,307.76480049528186,308.111048867952,ck,0.346248372670118,307.9379246816169,ck
1757.WAV,688.8114606476374,689.199258825028,an,0.3877981773905503,689.0053597363327,an
1439.WAV,831.4838405360267,833.8355320229849,,2.3516914869582024,832.6596862795059,
1580.WAV,40.78606693552716,42.04361356484794,,1.2575466293207782,41.41484025018755,
1271.WAV,7644.2655116577425,7647.112338317618,,2.84682665987566,7645.68892498768,
1020.WAV,66.20519123751828,66.50039133751241,ck,0.2952000999941333,66.35279128751534,ck
1264.WAV,691.9337971613638,693.8249783126709,,1.891181151307024,692.8793877370174,
1194.WAV,535.7473214650461,536.0243201631821,co,0.2769986981360262,535.8858208141141,co
1239.WAV,1696.4310817231374,1696.70115545382,ak,0.2700737306824976,1696.5661185884787,ak
1612.WAV,59.986066935527184,60.90362512310293,,0.917558187575743,60.44484602931506,
1761.WAV,48.16661486671187,48.72061226298402,ac,0.5539973962721518,48.44361356484794,ac
1747.WAV,513.1153347274825,515.4358638609003,,2.3205291334178355,514.2755992941914,
1751.WAV,94.89720052592394,96.81195402678956,,1.914753500865615,95.85457727635674,
1668.WAV,110.99216784683198,111.35226615440888,cd,0.3600983075769051,111.17221700062044,cd
1761.WAV,249.7077526433576,250.1128632393816,ca,0.4051105960240022,249.9103079413696,ca
1780.WAV,126.44509541801324,126.95754300956496,dg,0.5124475915517337,126.7013192137891,dg
1465.WAV,1802.606348665602,1802.917972201005,bu,0.3116235354032142,1802.7621604333035,bu
1585.WAV,1553.1384241942624,1553.4950600181126,ci,0.3566358238501834,1553.3167421061876,ci
1181.WAV,79.40420316561602,80.36051371071382,,0.9563105450977928,79.88235843816491,
1247.WAV,1675.6398185628725,1675.9687545169088,el,0.328935954036524,1675.8042865398909,el
1808.WAV,28.93478747664321,29.29142330049341,ad,0.3566358238501976,29.11310538856831,ad
1611.WAV,110.35160835739232,112.02745048111557,,1.6758421237232568,111.18952941925394,
1433.WAV,1224.4468260215565,1224.824236747767,cj,0.377410726210428,1224.6355313846616,cj
1270.WAV,2008.6820437067508,2008.931342535073,dr,0.2492988283224804,2008.806693120912,dr
1532.WAV,1167.7608392341674,1234.6942279872126,,66.93338875304516,1201.22753361069,
Amador10-28.WAV,163.40596615047735,163.77692558575842,au,0.3709594352810654,163.5914458681179,au
1659.WAV,282.26686019778714,282.59233366809707,ds,0.3254734703099302,282.4295969329421,ds
1831.WAV,448.7379246816164,449.0910980217399,ad,0.3531733401235328,448.9145113516781,ad
1212.WAV,95.81277649006007,96.34253650024532,ac,0.5297600101852424,96.07765649515272,ac
1248.WAV,910.995472046681,911.2828581959972,be,0.2873861493161485,911.1391651213391,be
1531.WAV,202.0533359794937,203.30395764136108,,1.250621661867342,202.6786468104274,
1147.WAV,22.23701387614693,24.65795503763922,,2.420941161492287,23.44748445689308,
1258.WAV,3136.5357162225905,3138.790458165201,,2.254741942610508,3137.663087193896,
1638.WAV,558.8837127696054,559.1260866304744,db,0.2423738608690655,559.0048997000399,db
1532.WAV,588.9555623790033,591.5704026291908,,2.6148402501875125,590.262982504097,
1782.WAV,70.6179405865658,70.9065309366131,ao,0.2885903500473006,70.76223576158944,ao
1113.WAV,497.7248728723244,498.053808826361,ad,0.3289359540365808,497.8893408493427,ad
1250.WAV,244.67263000906937,248.4612522426085,,3.788622233539144,246.56694112583887,
1696.WAV,1047.7885454619925,1049.2122913101948,,1.4237458482025431,1048.5004183860935,
1632.WAV,1000.9557286381412,1001.225802368824,ah,0.270073730682725,1001.0907655034824,ah
1589.WAV,7.778484171057181,8.13511999490738,aj,0.3566358238501976,7.95680208298228,aj
1585.WAV,2690.693742627041,2691.8640621266663,,1.1703194996248385,2691.2789023768537,
1287.WAV,927.0665092350902,927.3296579983196,br,0.2631487632293101,927.1980836167048,br
1270.WAV,471.7235783267784,476.6340452877686,,4.910466960990163,474.1788118072735,
1266.WAV,1451.5809277687613,1451.8717764018045,br,0.2908486330429696,1451.7263520852828,br
1560.WAV,465.93940653478165,466.2856549074517,di,0.3462483726700611,466.1125307211167,di
1696.WAV,390.1089018799756,390.3893630618384,fg,0.2804611818627904,390.2491324709071,fg
1459.WAV,413.6746826187364,476.6629723340112,,62.98828971527479,445.16882747637385,60
1650.WAV,27.986066935527155,28.311540405837043,ck,0.3254734703098876,28.1488036706821,ck
1513.WAV,53.23981856285708,53.7003288985083,ba,0.4605103356512217,53.47007373068269,ba
1026.WAV,482.8427991561064,483.3374034418038,df,0.4946042856973918,483.0901012989551,df
1541.WAV,2048.08845933443,2048.961005233559,,0.8725458991289088,2048.524732283994,
AmadorJy12-9.WAV,278.1295590022376,305.8974607126183,,27.76790171038067,292.01350985742795,
1585.WAV,393.9924224143595,395.68792075847097,,1.6954983441114564,394.8401715864152,
1615.WAV,30.16809671987708,30.587057250807888,cj,0.4189605309308142,30.37757698534248,cj
1625.WAV,193.2919220778895,194.57304105676883,,1.2811189788793342,193.93248156732915,
1503.WAV,1458.866240622294,1459.202101543784,cj,0.3358609214899388,1459.034171083039,cj
1762.WAV,154.94039685006345,155.234707966833,ao,0.2943111167695633,155.08755240844823,ao
1611.WAV,886.2873010479803,887.066359886488,,0.7790588385076944,886.6768304672341,
1562.WAV,16.339739053046898,16.724074746710702,cl,0.3843356936638038,16.5319068998788,cl
1287.WAV,5674.689950892261,5675.074286585925,af,0.3843356936640703,5674.882118739093,af
1611.WAV,19.6429485283196,20.955894897267584,,1.312946368947987,20.29942171279359,
1208.WAV,189.07741434596613,189.6140993236048,ej,0.5366849776386289,189.34575683478545,ej
1199.WAV,417.2018975009945,418.6284407963952,,1.4265432954007906,417.9151691486949,
AmadorJy12-9.WAV,78.69297146138962,79.23703620355833,dl,0.5440647421687146,78.96500383247397,dl
1427.WAV,0.0,337.7939822182606,,337.7939822182606,168.8969911091303,1
1569.WAV,3679.590351283649,3679.908899786505,hj,0.318548502856629,3679.749625535077,hj
1705.WAV,138.50995666081516,138.6278732987647,,0.1179166379495484,138.56891497978995,
1477.WAV,2294.0708146572533,2294.39975061129,hj,0.3289359540367513,2294.235282634272,hj
1265.WAV,22.383220435193945,22.67181078524125,ai,0.2885903500473041,22.5275156102176,ai
1803.WAV,449.980956339502,450.3341296796256,hd,0.3531733401235328,450.1575430095638,hd
AmadorJy12-2.WAV,104.01875926607558,106.82280823417976,,2.804048968104169,105.42078375012768,
1416.WAV,26.926546915156667,32.0863127044694,,5.159765789312733,29.506429809813035,
1252.WAV,259.8202002349093,260.0729615469584,br,0.252761312049131,259.9465808909339,br
1709.WAV,1262.9328897891908,1263.332164714832,cl,0.3992749256412935,1263.1325272520114,cl
1424.WAV,3761.121745574752,3784.1501513915896,,23.02840581683768,3772.635948483171,
1453.WAV,2459.514487901179,2465.1243765749628,,5.609888673783644,2462.319432238071,
1426.WAV,1392.589936795473,1569.1322886831651,,176.54235188769212,1480.8611127393192,5
1258.WAV,2732.408399612552,2732.8065852411223,ci,0.3981856285704452,2732.607492426837,ci
1249.WAV,1428.8058558981047,1430.548150249164,,1.7422943510591722,1429.6770030736343,
1657.WAV,240.65136258844964,240.98029854248625,am,0.3289359540365808,240.815830565468,am
1291.WAV,2403.5176567258163,2404.064729154635,ac,0.5470724288188649,2403.7911929402258,ac
1271.WAV,6161.962627461306,6162.301950866523,hl,0.3393234052173284,6162.132289163914,hl
1426.WAV,2014.9080866064328,2015.7605226397293,,0.8524360332969536,2015.3343046230807,
1147.WAV,673.5624804610172,673.8879539313272,am,0.3254734703099302,673.7252171961723,am
1439.WAV,30.88829333503087,32.98722350993997,,2.0989301749091034,31.937758422485423,
1611.WAV,454.5758415117773,456.8098085520277,,2.233967040250434,455.6928250319024,
AmadorJy12-6.WAV,58.74249653655985,61.11969896204255,,2.3772024254827,59.9310977493012,
1443.WAV,2934.9478116990454,2936.755893240911,,1.808081541865704,2935.8518524699784,
1586.WAV,220.30890133534533,221.59761031820645,,1.288708982861067,220.95325582677592,
1707.WAV,2284.2200313809376,2284.528192432614,au,0.3081610516765067,2284.374111906776,au
1632.WAV,795.0338839106871,795.2935701901897,bm,0.2596862795026027,795.1637270504384,bm
1700.WAV,65.02877331466041,65.32308443143,au,0.2943111167695917,65.17592887304521,au
1556.WAV,488.95459940474456,489.1692733594564,he,0.2146739547118272,489.0619363821005,he
1430.WAV,1199.413729696602,1200.1966666666667,,0.7829369700646112,1199.8051981816343,
1266.WAV,1111.6427536984406,1112.9557000673888,,1.3129463689481329,1112.2992268829148,
1743.WAV,171.55325646968947,171.91681726099307,ci,0.3635607913035983,171.73503686534127,ci
1713.WAV,3569.3957872100546,3569.690098326824,ed,0.294311116769677,3569.5429427684394,ed
1562.WAV,468.0314117422373,468.3187978915535,ce,0.2873861493162053,468.1751048168954,ce
1810.WAV,293.790353475402,295.6746096592556,,1.8842561838536085,294.7324815673288,
1414.WAV,845.908410440378,846.2131090083277,en,0.3046985679496856,846.0607597243529,en
1226.WAV,215.3074224812276,215.951444454394,,0.6440219731663603,215.6294334678108,im
1160.WAV,355.5079116629776,355.7952978122937,dn,0.2873861493161485,355.65160473763564,dn
AmadorJy12-9.WAV,524.8323276459195,529.701427368962,,4.869099723042496,527.2668775074408,
1485.WAV,1659.031404120434,1659.3811149768308,ip,0.3497108563967686,1659.2062595486325,ip
1688.WAV,701.3267131742901,701.6798865144136,dh,0.353173340123476,701.5032998443519,dh
1531.WAV,193.97403137204404,196.7342959387529,,2.760264566708884,195.35416365539848,
1270.WAV,2559.173895451815,2559.4820565034915,hi,0.3081610516765067,2559.3279759776533,hi
1212.WAV,102.49670015564956,102.81524865850604,ad,0.3185485028564869,102.6559744070778,ad
1264.WAV,477.7837610262121,478.8744434001229,,1.090682373910795,478.3291022131675,
1249.WAV,4560.277950113914,4560.579186198137,eh,0.3012360842230919,4560.428568156025,eh
1406.WAV,873.8150896388896,874.3102248118079,dm,0.4951351729182534,874.0626572253487,dm
1563.WAV,180.7550708411188,181.0909317626088,hj,0.3358609214899957,180.92300130186385,hj
1179.WAV,0.0,2.0744434001240704,,2.0744434001240704,1.0372217000620352,
1443.WAV,1122.8050274664654,1124.7550708411263,,1.950043374660936,1123.780049153796,
1439.WAV,868.3430352776453,868.6581212967751,ck,0.3150860191298079,868.5005782872101,ck
1696.WAV,1424.3671127626208,1424.6614238793902,fg,0.2943111167694496,1424.5142683210056,fg
1424.WAV,2358.0378333050007,2358.307907035683,io,0.2700737306822702,2358.172870170342,io
1540.WAV,1292.2439331988369,1293.4356926373505,,1.1917594385133723,1292.8398129180937,
1258.WAV,1550.1519520210318,1551.3887237479926,,1.2367717269607963,1550.7703378845122,
1465.WAV,2117.9850799175138,2118.421352867078,ab,0.436272949564227,2118.203216392296,ab
1414.WAV,1252.3997434375688,1252.6351923309844,he,0.2354488934156506,1252.5174678842766,he
1676.WAV,232.3186316324222,233.9044491792513,,1.5858175468290483,233.1115404058368,
1696.WAV,315.4389945067078,315.7644679770177,ds,0.3254734703099302,315.60173124186275,ds
1239.WAV,1317.522262874439,1317.7923366051216,ak,0.2700737306824976,1317.6572997397802,ak
1266.WAV,1622.053473667892,1622.3373973334817,ec,0.2839236655895547,1622.195435500687,ec
1643.WAV,576.0902725723778,577.9323139149827,,1.842041342604944,577.0112932436803,
1445.WAV,616.4051937255903,616.6960423586331,dd,0.2908486330428559,616.5506180421116,dd
1780.WAV,214.72522408161151,215.0576225193748,hj,0.3323984377632882,214.8914233004932,hj
1566.WAV,121.05614066620991,121.3400643317994,fg,0.2839236655894694,121.19810249900466,fg
1414.WAV,1363.869983427385,1365.6503650994375,,1.7803816720527266,1364.7601742634115,
1026.WAV,360.8701923833736,364.1383649373099,,3.268172553936324,362.50427866034175,
AmadorJy12-9.WAV,329.9958373065912,332.5196289757732,,2.5237916691819464,331.2577331411822,
AmadMyJn12-7.WAV,81.92628314566575,83.71228480633674,,1.7860016606709903,82.81928397600124,
1585.WAV,2373.1971201584724,2373.515668661329,cn,0.318548502856629,2373.3563944099005,cn
1291.WAV,2431.999108222958,2434.188062974761,,2.1889547518030668,2433.09358559886,
1529.WAV,165.74880367068204,166.050039754905,db,0.3012360842229782,165.89942171279353,db
1590.WAV,1469.0248120535496,1469.3745229099463,ch,0.3497108563967686,1469.1996674817478,ch
1287.WAV,6548.03998702736,6551.0363655240135,,2.996378496653051,6549.538176275687,
1406.WAV,824.3567189534194,824.6821924237294,ai,0.3254734703099302,824.5194556885745,ai
AmadorJy12-4.WAV,204.2539571877357,204.53187770098688,eg,0.2779205132511322,204.39291744436133,eg
1464.WAV,152.05894535291995,153.51318851813434,,1.4542431652143932,152.78606693552717,
1501.WAV,131.258612834654,131.55984891887698,en,0.3012360842229782,131.4092308767655,en
1496.WAV,1669.3410579719769,1669.66306895856,bu,0.3220109865831091,1669.5020634652683,bu
1607.WAV,66.24064261900575,67.62630114621446,,1.3856585272087043,66.9334718826101,
1266.WAV,2706.0385310643323,2706.377854469549,ds,0.3393234052168736,2706.208192766941,ds
1486.WAV,129.00453592857352,130.47955399614813,,1.4750180675746094,129.7420449623608,
1266.WAV,840.6406140482552,840.9037628114844,cr,0.2631487632291964,840.7721884298699,cr
Amador10-34.WAV,347.0528929238929,347.5357209418348,ba,0.4828280179419266,347.29430693286383,ba
1632.WAV,696.3809563395045,696.6891173911808,fg,0.308161051676393,696.5350368653426,fg
1239.WAV,963.4787330597028,965.7057751325,,2.2270420727971896,964.5922540961014,
1641.WAV,913.9217828688186,1062.3481671446011,,148.42638427578254,988.13497500671,
1690.WAV,493.3018107516722,497.0807105705596,,3.778899818887396,495.191260661116,
Amador10-63.WAV,235.84193416066765,236.11294828710348,ce,0.2710141264358299,235.9774412238856,ce
1643.WAV,260.332647826461,260.6165714920505,aa,0.2839236655894979,260.47460965925575,aa
1294.WAV,112.2040371511773,115.0093140063334,,2.8052768551561087,113.60667557875536,
1258.WAV,548.8600475660879,549.4313573809935,dl,0.5713098149055895,549.1457024735407,dl
1465.WAV,1802.917972201005,1804.147153923984,,1.2291817229786377,1803.5325630624943,
1406.WAV,2300.4881270759047,2308.325722859013,,7.837595783108554,2304.406924967459,
1611.WAV,558.5824339609668,559.950780069542,,1.3683461085752242,559.2666070152544,
1731.WAV,585.606675578755,587.9133547772662,,2.306679198511233,586.7600151780107,
1588.WAV,410.5248988028584,412.938249960369,,2.413351157510533,411.7315743816137,
1248.WAV,5061.013849261366,5061.287385475775,eh,0.2735362144085229,5061.15061736857,eh
1248.WAV,3413.1664764541747,3419.088653699889,,5.922177245714465,3416.127565077032,
1548.WAV,20.111048867952555,20.450372273169247,ck,0.3393234052166924,20.2807105705609,ck
1678.WAV,1979.788705363124,1980.173041056788,cl,0.3843356936638429,1979.980873209956,cl
1735.WAV,2425.323086890866,2425.665872779809,jn,0.3427858889431263,2425.494479835337,jn
1641.WAV,569.7624873464564,614.5728747976372,,44.81038745118076,592.1676810720468,
1252.WAV,553.3400643317985,558.5247325437267,,5.1846682119281695,555.9323984377627,
1765.WAV,104.42943111167702,106.784585082362,,2.3551539706849667,105.6070080970195,
1435.WAV,426.41770146790606,433.3115556815418,,6.893854213635734,429.864628574724,
1180.WAV,114.75655269428424,117.57221700062044,,2.815664306336174,116.16438484745234,
1026.WAV,465.396011988993,469.80906134350766,,4.413049354514669,467.60253666625033,
1406.WAV,1880.1628198647395,1880.5679304607631,cj,0.4051105960238601,1880.3653751627512,cj
1540.WAV,1857.764462332263,1858.0691609002129,db,0.3046985679497993,1857.916811616238,db
1612.WAV,198.9128632393817,199.1517746165241,he,0.2389113771423581,199.03231892795293,he
1828.WAV,36.955894897267584,38.62827453726414,,1.6723796399965565,37.792084717265865,
1160.WAV,282.0955508207479,282.3967869049709,ak,0.3012360842229782,282.2461688628594,ak
1113.WAV,556.2389650542267,580.7413565866893,,24.50239153246264,568.490160820458,
1493.WAV,330.9426990939235,331.2716350479601,cn,0.3289359540365808,331.10716707094184,cn
1754.WAV,3072.083673551935,3072.402222054792,bu,0.318548502856629,3072.242947803364,bu
1297.WAV,1370.6424783525058,1372.2456083179684,,1.6031299654625857,1371.444043335237,
1478.WAV,323.46143940484245,337.00750161336737,,13.546062208524916,330.2344705091049,
1426.WAV,1813.265715535211,1813.5496392008008,cr,0.2839236655895547,1813.4076773680056,cr
1253.WAV,2514.7651486847803,2515.0282974480097,eh,0.2631487632293101,2514.8967230663948,eh
1160.WAV,767.7227519131682,768.0309129648446,ak,0.308161051676393,767.8768324390064,ak
1580.WAV,1114.7268253556529,1115.0696112445962,bc,0.3427858889433537,1114.8982183001244,bc
1627.WAV,68.70659606894515,70.6905992443448,,1.9840031753996497,69.69859765664498,
1541.WAV,1929.599422329769,1947.1644649742384,,17.565042644469486,1938.381943652004,
1569.WAV,4041.329180738323,4046.95638183074,,5.627201092416726,4044.142781284532,
1252.WAV,3613.992913857472,3615.066948849277,,1.0740349918050924,3614.529931353375,
1706.WAV,488.76790111322015,489.014703378696,,0.2468022654758215,488.89130224595806,in
1675.WAV,604.0206917727942,604.3392402756507,ds,0.3185485028565153,604.1799660242225,ds
1542.WAV,77.43751265354304,77.69027396559221,he,0.2527613120491736,77.56389330956762,he
